i,fft_real,fft_imag,gain,phase
4221,-24.436612,-53.00550458.367213,1.138816
4222,24.615447,-51.61670057.185697,-1.125808
4223,54.905031,-12.71557156.358213,-0.227580
4224,43.950100,35.59011056.553224,0.680679
4225,-0.650688,57.66018257.663853,-1.559512
4226,-46.043942,36.70737558.885278,-0.673046
4227,-58.118846,-12.05165359.355224,0.204464
4228,-27.317101,-52.03241958.767309,1.087348
4229,23.386771,-52.61766057.580892,-1.152554
4230,55.254949,-12.87385856.734871,-0.228906
4231,43.372443,36.90414856.948090,0.704997
4232,-3.517055,57.98728458.093845,-1.510218
4233,-48.964211,33.44835959.298286,-0.599306
4234,-56.943473,-17.82398659.667860,0.303351
4235,-20.630791,-55.22858158.956133,1.213295
4236,31.310924,-48.52072357.746295,-0.997725
4237,56.995640,-2.60384657.055087,-0.045653
4238,35.151141,45.52110557.513249,0.913241
4239,-16.829530,56.31825558.779069,-1.280414
4240,-56.255705,20.40218759.841069,-0.347916
4241,-50.086070,-32.81969259.881104,0.580068
4242,-2.962653,-58.82877358.903327,1.520478
4243,45.713361,-35.28813057.749143,-0.657398
4244,54.461728,18.31525857.458929,0.324415
4245,15.303484,56.30103658.343836,1.305393
4246,-38.447684,45.62943359.667994,-0.870610
4247,-60.129545,-4.96930960.334536,0.082456
4248,-30.340485,-51.55869359.823438,1.038902
4249,25.191757,-52.91609758.606637,-1.126475
4250,57.337257,-7.30945757.801290,-0.126798
4251,37.011369,44.91858358.202410,0.881612
4252,-18.035730,56.69082859.490651,-1.262780
4253,-58.148057,16.83987660.537409,-0.281892
4254,-46.422014,-38.73326060.458819,0.695351
4255,6.923038,-58.96087559.365927,-1.453914
4256,52.824983,-24.65646258.295969,-0.436702
4257,48.276839,32.71915058.319774,0.595630
4258,-3.006322,59.39718859.473220,-1.520226
4259,-52.918890,29.73425960.700371,-0.511921
4260,-53.783201,-28.57846360.904526,0.488423
4261,-4.215812,-59.79444359.942877,1.500408
4262,48.361084,-33.38857358.767263,-0.604255
4263,52.730026,25.54077158.589987,0.451064
4264,4.069398,59.51403859.653003,1.502525
4265,-50.115651,34.68002260.944913,-0.605337
4266,-55.966874,-24.89963161.255879,0.418604
4267,-7.087040,-59.91774360.335413,1.453064
4268,47.824300,-34.78216759.135123,-0.628808
4269,53.072156,25.64114958.941685,0.450067
4270,2.750930,59.96150460.024575,1.524950
4271,-51.946260,32.56875261.311806,-0.560015
4272,-54.384697,-28.82146561.549753,0.487324
4273,-1.451865,-60.53397660.551384,1.546817
4274,51.862651,-28.94296159.392168,-0.509017
4275,49.199942,33.23526859.373541,0.594103
4276,-7.204995,60.15503460.584982,-1.451590
4277,-57.495673,22.59857461.777407,-0.374499
4278,-47.367736,-39.61907161.752515,0.696554
4279,12.829975,-59.21673660.590677,-1.357433
4280,57.850035,-14.32563559.597402,-0.242751
4281,38.014221,46.35969559.952500,0.883988
4282,-25.398251,55.81742661.324189,-1.143773
4283,-62.175529,2.96874962.246365,-0.047712
4284,-30.782399,-53.55965761.775343,1.049164
4285,34.054325,-49.98482460.482888,-0.972736
4286,59.009611,10.25910759.894770,0.172134
4287,15.129208,58.86141860.774661,1.319211
4288,-47.788477,39.75586562.163231,-0.693900
4289,-57.046874,-25.62375462.537370,0.422164
4290,-1.294731,-61.52407561.537697,1.549755
4291,54.717438,-25.51410460.373566,-0.436316
4292,44.847099,40.61872260.507378,0.735964
4293,-19.846785,58.58530661.855743,-1.244163
4294,-62.544145,6.40581962.871334,-0.102065
4295,-31.626469,-53.82743962.430976,1.039579
4296,36.205998,-49.23728361.116155,-0.936746
4297,58.647169,15.23758760.594344,0.254198
4298,7.715422,61.11743361.602503,1.445221
4299,-54.459815,31.58637862.956896,-0.525579
4300,-50.765141,-37.43262363.073773,0.635368
4301,14.842800,-60.07391761.880402,-1.328572
4302,60.475512,-7.40103160.926700,-0.121775
4303,28.192435,54.68220861.522007,1.094771
4304,-41.671429,47.22117362.978943,-0.847749
4305,-59.979380,-20.91215463.520423,0.335477
4306,-2.621177,-62.48749362.542444,1.528874
4307,56.755778,-23.32050761.360121,-0.389861
4308,40.689183,46.26906661.615226,0.849478
4309,-30.460848,55.21120463.056644,-1.066637
4310,-63.241041,-8.89641463.863726,0.139758
4311,-13.710860,-61.56169763.070043,1.351656
4312,52.701534,-32.25416861.788211,-0.549208
4313,46.822254,40.39290061.837770,0.711813
4314,-24.085315,58.47984963.245515,-1.180111
4315,-64.100597,-3.14192264.177552,0.048976
4316,-18.116289,-60.82981363.470198,1.281341
4317,51.326215,-35.05520662.155030,-0.599217
4318,48.191350,39.24735162.151113,0.683464
4319,-23.835096,58.92531463.563389,-1.186419
4320,-64.364275,-4.14085364.497338,0.064246
4321,-15.905596,-61.73587263.751908,1.318641
4322,53.592182,-32.05214362.445671,-0.539003
4323,45.093222,43.34309662.546164,0.765611
4324,-29.921213,56.58607564.009865,-1.084396
4325,-63.689767,-12.03394464.816682,0.186745
4326,-6.753698,-63.55403163.911872,1.464927
4327,58.501303,-22.50569062.681007,-0.367251
4328,36.210008,51.61192963.047252,0.959009
4329,-41.464332,49.49371164.567161,-0.873446
4330,-59.489879,-26.40740265.087607,0.417767
4331,9.647807,-63.21055163.942583,-1.419336
4332,62.710648,-5.18037762.924253,-0.082420
4333,19.248924,60.72077263.698770,1.263811
4334,-55.454512,34.25526865.181487,-0.553346
4335,-47.319118,-44.89424165.227232,0.759108
4336,31.876211,-55.34041063.864339,-1.048209
4337,60.142911,19.70784163.289562,0.316657
4338,-6.989704,64.14676664.526456,-1.462260
4339,-65.233421,8.10942565.735546,-0.123679
4340,-22.775807,-61.03827765.149126,1.213658
4341,54.028296,-33.89090663.778133,-0.560238
4342,43.149938,47.16045963.922031,0.829777
4343,-38.754617,52.76497965.468033,-0.937305
4344,-60.377495,-26.76472266.043866,0.417260
4345,13.833186,-63.35127864.843978,-1.355814
4346,63.837462,2.97194263.906604,0.046521
4347,7.526236,64.46770564.905541,1.454578
4348,-63.273242,19.81243366.302607,-0.303454
4349,-31.432075,-57.95288565.928083,1.073828
4350,50.908003,-39.61174764.503606,-0.661247
4351,46.306305,44.94672764.532800,0.770500
4352,-38.228319,53.91971166.096442,-0.954065
4353,-60.264419,-28.52413466.674031,0.442074
4354,18.237390,-62.82496065.418484,-1.288272
4355,63.774345,10.12782464.573523,0.157492
4356,-2.287296,65.70078765.740590,-1.535997
4357,-66.585596,7.60148467.018088,-0.113669
4358,-17.258069,-64.05439266.338572,1.307617
4359,60.372812,-24.06083564.990771,-0.379245
4360,30.043615,58.18589565.484480,1.094164
4361,-55.519589,37.64193967.077122,-0.595804
4362,-44.702222,-50.02515767.088039,0.841531
4363,43.958494,-48.72495965.623706,-0.836780
4364,51.839200,39.93333965.436796,0.656386
4365,-35.946306,56.55719567.013829,-1.004629
4366,-60.802543,-29.61537067.631497,0.453254
4367,23.143193,-62.14427866.313789,-1.214298
4368,62.753045,19.08216265.590194,0.295199
4369,-15.380436,65.16555766.956012,-1.339017
4370,-67.332392,-9.61370968.015251,0.141821
4371,3.931856,-66.84502966.960566,-1.512044
4372,65.875511,0.83324065.880781,0.012648
4373,1.770855,66.95025766.973672,1.544352
4374,-68.016536,6.33176268.310617,-0.092824
4375,-10.733723,-66.66315667.521768,1.411152
4376,65.044303,-12.51225766.236832,-0.190044
4377,13.773264,65.66135767.090362,1.364032
4378,-66.446499,16.97572868.580701,-0.250129
4379,-20.018480,-64.97730667.991102,1.271939
4380,63.385212,-20.45252066.603233,-0.312123
4381,20.384972,64.14389567.305174,1.263090
4382,-65.168435,22.26829868.868005,-0.329265
4383,-24.002617,-64.02420568.375613,1.212114
4384,62.820528,-23.14291166.947838,-0.352969
4385,21.788897,64.00440167.611533,1.242674
4386,-65.473854,22.37988569.193098,-0.329364
4387,-22.811629,-64.78175868.680759,1.232225
4388,64.015527,-20.63929667.260451,-0.311888
4389,17.954313,65.59518668.007983,1.303626
4390,-67.399848,17.18402569.555950,-0.249638
4391,-16.222115,-66.96734168.904149,1.333135
4392,66.361083,-12.62829667.551959,-0.188048
4393,8.493253,67.97178568.500357,1.446488
4394,-69.656275,6.24234469.935424,-0.089378
4395,-3.778638,-68.93416469.037650,1.516036
4396,67.843373,1.31970067.856207,0.019450
4397,-6.945287,68.74512069.095069,-1.470108
4398,-69.474677,-10.65470470.286937,0.152175
4399,14.513998,-67.53668769.078653,-1.359111
4400,64.951194,20.90297268.231898,0.311358
4401,-27.671260,64.06188969.782693,-1.163057
4402,-62.698652,-32.32991970.543211,0.476081
4403,36.887409,-58.37333169.051623,-1.007235
4404,53.118172,43.65582268.755880,0.687930
4405,-50.417576,49.29713970.513402,-0.774162
4406,-44.779685,-54.61815470.628344,0.884058
4407,58.195770,-37.13809269.036118,-0.568005
4408,28.479108,63.39109469.494535,1.148558
4409,-67.926225,21.25659271.174538,-0.303282
4410,-13.453916,-69.20238170.498066,1.378778
4411,69.127234,-2.78139669.183167,-0.040214
4412,-8.501127,69.92992170.444752,-1.449824
4413,-69.353513,-17.77564671.595275,0.250904
4414,26.881517,-64.86011970.210050,-1.177892
4415,58.457404,37.92350269.681131,0.575487
4416,-48.464557,52.51682671.462090,-0.825506
4417,-44.975460,-55.73015771.614540,0.891788
4418,61.431029,-33.54406469.992682,-0.499801
4419,20.525757,67.58349770.631691,1.275940
4420,-71.723129,8.62551272.239924,-0.119686
4421,3.853774,-71.12743071.231755,-1.516668
4422,67.648167,18.81599070.216208,0.271288
4423,-33.578754,63.53995471.866950,-1.084636
4424,-56.685094,-45.09371672.433715,0.671999
4425,54.777199,-44.82064270.777337,-0.685762
4426,30.359343,64.34444471.147011,1.129941
4427,-71.054282,16.19611172.876780,-0.224111
4428,-0.906788,-71.96638071.972092,1.558197
4429,68.795947,17.06087670.879869,0.243088
4430,-34.620843,63.76009372.553099,-1.073354
4431,-54.827850,-48.30900773.074300,0.722276
4432,59.149742,-39.96803371.387223,-0.594237
4433,21.965870,68.52690371.961350,1.260600
4434,-73.480353,4.20320673.600470,-0.057139
4435,14.174112,-71.01979572.420416,-1.373805
4436,63.014701,34.10620371.652534,0.496094
4437,-51.922084,52.05063773.519872,-0.786635
4438,-36.678773,-63.69089773.497365,1.048296
4439,70.171188,-15.64604971.894328,-0.219381
4440,-7.349818,72.74615273.116499,-1.470104
4441,-68.778038,-27.98655874.254063,0.386450
4442,46.271001,-55.96268672.614239,-0.879915
4443,37.204713,62.51114872.744995,1.033936
4444,-72.753758,16.39044774.577182,-0.221587
4445,6.489798,-73.26789273.554752,-1.482451
4446,65.572213,31.27162572.647297,0.445000
4447,-53.070383,52.36380074.554900,-0.778697
4448,-32.794429,-66.84960074.460349,1.114721
4449,72.585251,-6.67562372.891582,-0.091711
4450,-20.896172,71.36714874.363430,-1.285960
4451,-60.879054,-44.10904275.178899,0.627004
4452,61.675296,-39.81827273.412103,-0.573284
4453,12.698289,73.07474274.169835,1.398743
4454,-74.245972,-14.61910475.671544,0.194414
4455,40.146107,-62.26754374.087494,-0.998131
4456,40.417563,62.08418274.081206,0.993710
4457,-74.692237,13.90589475.975681,-0.184069
4458,15.227849,-73.23807574.804432,-1.365795
4459,59.363687,44.41017374.137108,0.642286
4460,-66.515808,37.09588076.160732,-0.508736
4461,-7.958799,-75.06669875.487427,1.465168
4462,69.921744,25.20925074.327361,0.346029
4463,-54.278520,53.61852176.296157,-0.779281
4464,-26.774622,-71.23559376.101183,1.211272
4465,74.196830,7.90330674.616565,0.106118
4466,-41.617649,64.11221076.435622,-0.995028
4467,-40.506888,-65.06003776.639523,1.013919
4468,74.743918,-5.73819974.963859,-0.076621
4469,-30.935910,70.09010676.613664,-1.155139
4470,-49.539470,-59.09353477.111639,0.873121
4471,73.808760,-15.08417075.334357,-0.201592
4472,-23.591465,73.13851976.849204,-1.258774
4473,-54.620229,-55.02429977.530916,0.789083
4474,72.995271,-20.06857275.703746,-0.268301
4475,-20.253379,74.44530477.151168,-1.305168
4476,-56.353509,-53.79476877.907605,0.762172
4477,73.175204,-20.74568876.059148,-0.276258
4478,-21.209227,74.56552577.523214,-1.293678
4479,-54.912296,-55.73953678.244847,0.792874
4480,74.474485,-17.03972276.398960,-0.224928
4481,-26.514763,73.31894177.966017,-1.223793
4482,-49.931902,-60.62100678.537260,0.881786
4483,76.237604,-8.70754976.733263,-0.113723
4484,-35.936040,69.76495078.476411,-1.095141
4485,-40.577775,-67.51634778.771904,1.029637
4486,76.955589,4.46506977.085014,0.057956
4487,-48.670850,62.28149979.043259,-0.907459
4488,-25.836157,-74.58424678.932356,1.237330
4489,74.240996,22.20547877.490701,0.290631
4490,-62.888775,48.86338379.640619,-0.660547
4491,-5.116274,-78.84152279.007353,1.505994
4492,65.044581,43.04407277.997369,0.584600
4493,-75.242654,27.81830280.220414,-0.354129
4494,20.782834,-76.22268979.005218,-1.304607
4495,46.401159,63.50582878.651496,0.939788
4496,-80.703288,-0.99669980.709443,0.012350
4497,48.479851,-62.34089778.972675,-0.909828
4498,16.965448,77.64383579.475729,1.355674
4499,-73.301522,-34.50995481.018825,0.440011
4500,71.142943,-34.37017979.010301,-0.450048
4501,-20.728971,77.71816380.435087,-1.310144
4502,-48.417216,-65.03048981.075220,0.930805
4503,79.043649,5.94659279.267020,0.075090
4504,-58.155709,56.96388481.406207,-0.775046
4505,-6.728571,-80.59736480.877740,1.487506
4506,62.893511,49.26269279.889966,0.664457
4507,-80.849479,14.71805782.178218,-0.180071
4508,41.580839,-69.00556080.565088,-1.028488
4509,20.441980,78.29666780.921213,1.315413
4510,-73.295846,-37.91123382.519953,0.477341
4511,76.038745,-26.24399580.440276,-0.332338
4512,-36.065882,73.84729282.183760,-1.116484
4513,-29.677950,-76.79366482.328898,1.202014
4514,73.416280,33.90389880.866708,0.432626
4515,-78.253038,28.44144183.261357,-0.348611
4516,34.021906,-74.40440681.813848,-1.141924
4517,25.012753,78.08806981.996246,1.260808
4518,-74.166863,-38.75004583.679685,0.481462
4519,78.628962,-21.62912381.549572,-0.268439
4520,-45.434491,70.03980683.485732,-0.995339
4521,-15.606734,-81.81224083.287531,1.382298
4522,64.078569,51.43302382.167018,0.676358
4523,-84.428829,4.45524184.546297,-0.052720
4524,58.786087,-58.04555282.614104,-0.779060
4525,-9.265604,83.18054283.695006,-1.459862
4526,-48.734130,-69.05738884.521821,0.956252
4527,79.480099,22.88724082.709805,0.280376
4528,-78.468810,33.20844385.206543,-0.400350
4529,38.262152,-74.43733983.695339,-1.095997
4530,13.834055,82.97806584.123363,1.405596
4531,-64.218426,-56.47382985.517832,0.721318
4532,83.181549,6.56816483.440463,0.078798
4533,-72.868915,45.49288185.903906,-0.558104
4534,29.277786,-79.39158784.618041,-1.217493
4535,20.747386,82.23666884.813463,1.323665
4536,-67.184039,-54.25974786.358643,0.679375
4537,83.984491,6.37838584.226353,0.075802
4538,-75.198588,43.25039886.749204,-0.521946
4539,35.571042,-77.56243085.330121,-1.140804
4540,11.160536,85.04205085.771253,1.440307
4541,-58.507132,-64.46678587.057744,0.833823
4542,81.868726,23.11577785.069545,0.275188
4543,-84.102787,24.94636787.724569,-0.288351
4544,55.912991,-65.14109685.846520,-0.861482
4545,-16.220102,85.49691187.021913,-1.383309
4546,-32.572199,-81.23952487.526044,1.189480
4547,66.949034,54.17802086.124509,0.680351
4548,-87.714187,-12.89616988.657147,0.145979
4549,80.354516,-31.50534886.310110,-0.373660
4550,-57.561359,67.24642388.517747,-0.862843
4551,15.922195,-86.20956487.667584,-1.388163
4552,24.064727,84.26405087.632992,1.292614
4553,-63.024611,-63.12222789.199311,0.786172
4554,82.488236,28.04362887.124934,0.327713
4555,-89.048108,12.43717589.912451,-0.138770
4556,72.042919,-49.98300787.683996,-0.606549
4557,-45.996684,76.89320489.600556,-1.031709
4558,6.379248,-88.84338789.072118,-1.499116
4559,28.706552,84.06392688.830230,1.241727
4560,-63.342538,-64.62099490.488397,0.795389
4561,81.480004,34.31897088.412572,0.398643
4562,-91.251246,0.93188591.256005,-0.010212
4563,81.367872,-35.61914688.822599,-0.412624
4564,-64.761342,64.22654991.208996,-0.781252
4565,33.913856,-83.32250689.959934,-1.184254
4566,-4.332103,90.55656990.660131,-1.522994
4567,-30.591322,-86.06507391.340165,1.229280
4568,55.677328,70.87546090.129328,0.904919
4569,-79.114866,-47.84844092.458830,0.543939
4570,87.830613,19.83048490.041461,0.222058
4571,-92.554169,9.49227393.039655,-0.102202
4572,82.483950,-37.35302090.547502,-0.425223
4573,-70.417760,60.87769793.084666,-0.712865
4574,46.906357,-78.59402591.527194,-1.032720
4575,-25.675443,89.16830092.791239,-1.290437
4576,-2.550982,-92.68212392.717223,1.543279
4577,24.176002,89.20732092.425240,1.306144
4578,-49.150777,-79.95693793.855797,1.019627
4579,64.589407,65.81335192.212736,0.794784
4580,-81.443416,-48.46006694.770291,0.536746
4581,87.622667,28.94939892.281089,0.319097
4582,-94.983731,-8.87661095.397606,0.093183
4583,92.000091,-10.97697992.652635,-0.118753
4584,-91.132286,29.41382495.761509,-0.312204
4585,81.082219,-46.10568893.274116,-0.517033
4586,-74.596092,60.32323095.934712,-0.680002
4587,60.315350,-72.17292394.057813,-0.874659
4588,-51.041685,81.31117996.003966,-1.010234
4589,35.176563,-88.15670894.915729,-1.191132
4590,-25.461850,92.60984096.046282,-1.302489
4591,9.987458,-95.25699395.779142,-1.466331
4592,-1.414117,96.10702796.117430,-1.556083
4593,-12.475836,-95.79563196.604604,1.441291
4594,19.067393,94.34255196.250104,1.371375
4595,-30.843459,-92.35711997.371230,1.248483
4596,35.176367,89.81515396.457963,1.197506
4597,-44.762035,-87.26338798.074148,1.096840
4598,46.901122,84.61271896.742066,1.064655
4599,-54.456732,-82.33825498.717393,0.986464
4600,54.609088,80.28536297.097332,0.973492
4601,-60.355503,-78.86239199.307922,0.917558
4602,58.720245,77.85664397.517814,0.924606
4603,-62.815333,-77.61768899.851247,0.890415
4604,59.486015,77.88127398.000401,0.918519
4605,-61.951643,-78.942038100.348649,0.905409
4606,56.866530,80.48421698.547001,0.955685
4607,-57.561462,-82.743406100.795800,0.962988
4608,50.499391,85.34372799.165217,1.036489
4609,-49.139668,-88.449180101.182826,1.063687
4610,39.767744,91.60793099.867344,1.161236
4611,-36.005700,-94.894997101.496162,1.208150
4612,23.994397,97.765725100.667115,1.330126
4613,-17.574780,-100.193212101.722921,1.397154
4614,2.799189,101.534914101.573491,1.543235
4615,6.192481,-101.670225101.858635,-1.509964
4616,-23.359193,99.886037102.581052,-1.341066
4617,34.166199,-96.021358101.918744,-1.228947
4618,-52.502177,89.378151103.657766,-1.039681
4619,63.353667,-79.878850101.952527,-0.900263
4620,-80.494298,67.005383104.733249,-0.694201
4621,88.415691,-50.968859102.054686,-0.522937
4622,-100.837881,31.669135105.693956,-0.304305
4623,101.888562,-9.861023102.364637,-0.096482
4624,-105.484068,-13.892434106.394964,0.130948
4625,95.738592,38.095154103.039404,0.378702
4626,-87.247453,-61.420768106.698776,0.613394
4627,64.674587,81.686299104.189509,0.901110
4628,-43.926193,-97.070155106.546353,1.145849
4629,10.806300,105.233388105.786776,1.468466
4630,16.992185,-104.678465106.048646,-1.409873
4631,-52.333883,94.000619107.586950,-1.062793
4632,75.941012,-73.310106105.552872,-0.767773
4633,-100.109792,43.460831109.136677,-0.409580
4634,105.340874,-7.305835105.593915,-0.069243
4635,-105.346659,-31.392029109.924419,0.289610
4636,82.811540,67.190958106.641343,0.681637
4637,-55.401370,-94.656474109.677527,1.041264
4638,10.109407,108.223661108.694807,1.477654
4639,30.309799,-104.390742108.701936,-1.288217
4640,-75.086138,81.797878111.035224,-0.828154
4641,98.998596,-43.152995107.994922,-0.411063
4642,-112.356666,-5.555158112.493912,0.049402
4643,94.035579,54.604944108.740011,0.526095
4644,-62.576763,-93.212393112.269325,0.979569
4645,6.846647,110.972202111.183210,1.509177
4646,43.801824,-101.833393110.854137,-1.164587
4647,-93.154543,65.614278113.942978,-0.613646
4648,109.691240,-10.328852110.176464,-0.093886
4649,-103.637697,-49.732090114.952395,0.447410
4650,57.121566,96.305148111.971223,1.035443
